time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
0.18793010711669922,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.1884922981262207,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.22614002227783203,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.22673630714416504,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.2640550136566162,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.26464343070983887,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.30190253257751465,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.30247926712036133,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.3403196334838867,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.3413200378417969,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.37812232971191406,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.378690242767334,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.41614532470703125,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.4168882369995117,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.4541170597076416,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.45471787452697754,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.49223804473876953,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.4928245544433594,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.5300650596618652,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.5307977199554443,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.5677900314331055,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.5683596134185791,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.6048171520233154,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.605518102645874,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.6422281265258789,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.6428017616271973,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.6790642738342285,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.6796374320983887,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
0.7161529064178467,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.0022745098039215206,-0.0022745098039215206,0.0,0.0,0.0,0.0,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0,0.0,0.006274509803921635,-0.006274509803921635,0.0
